combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
0,0,0.015607538016877266,0.03950550442306801,0.055988718411036545,7.607248164731573e-13,0.0156075380168764,0.0395055044230678,0.0156075380168767,0.0396242247554029,8.656270145124267e-16,2.0816681711721685e-16,5.329070518200751e-15,0.003005159257396528
0,1,0.004613436410227271,0.03991175136263851,0.056369420486575963,-5.773159728050814e-13,0.0046134364102222,0.0399117513626385,0.0046134364102274,0.0398354246764656,5.070596720280207e-15,1.3877787807814457e-17,4.440892098500626e-16,-0.0019123862914306455
0,2,0.011573430055966463,0.04021642663368239,0.05696434395867051,1.4477308241112041e-12,0.0115734300559692,0.0402164266336824,0.0115734300559695,0.0403133271551641,2.7373936450914016e-15,6.938893903907228e-18,-2.220446049250313e-16,0.002409476166650437
0,3,0.06778985011384563,0.03985988774891387,0.05668244840481312,-1.3162804179955856e-12,0.0677898501132373,0.0398598877489137,0.0677898501138455,0.0400281375949708,6.083328285555467e-13,1.734723475976807e-16,4.440892098500626e-15,0.0042210316074382526
0,4,0.11562167127653031,0.03994085527907203,0.0568577190487222,7.087663789206999e-13,0.115621671093677,0.0399408552789945,0.1156216712765319,0.0402693708345031,1.8285330194434124e-10,7.752826158835546e-14,1.9411139362546237e-12,0.00822505059578349
0,5,-0.005169658525392223,0.03998461683831391,0.05639515710646045,1.2541079286165768e-12,-0.0051696585253926,0.039984616838314,-0.0051696585253926,0.0398980574260149,3.7643499428696714e-16,9.020562075079397e-17,-2.220446049250313e-15,-0.002164817851053158
0,6,0.014565450283623911,0.03997474739805392,0.0565402657268131,-5.826450433232822e-13,0.0145654502836212,0.0399747473980538,0.0145654502836245,0.0398183456506211,2.7113727929517495e-15,1.1796119636642288e-16,2.886579864025407e-15,-0.003912513714603771
0,7,-0.021818464019422296,0.04057068433501813,0.05718350913838148,1.2561063300609021e-12,-0.0218184640194202,0.0405706843350182,-0.021818464019422,0.0403921814049561,2.095545958979983e-15,7.632783294297951e-17,-1.887379141862766e-15,-0.004399800816473509
0,8,-0.009146111474818806,0.03989423426858074,0.05636686558031247,1.9699797348948778e-12,-0.0091461114748151,0.0398942342685807,-0.0091461114748188,0.0398755435220967,3.70536934468646e-15,4.163336342344337e-17,1.1102230246251565e-15,-0.00046850746296245305
0,9,-0.05776979980146307,0.040009887902332925,0.057029951218731306,1.226574397605873e-12,-0.0577697998013777,0.0400098879023328,-0.0577697998014631,0.0402059083913944,8.537615059367454e-14,1.249000902703301e-16,3.1086244689504383e-15,0.004899301131263023
0,10,0.005204841245632574,0.04001345675611873,0.056535730083776145,1.680877659282487e-13,0.0052048412456327,0.0400134567561186,0.0052048412456323,0.0399772442229092,1.2576745200831851e-16,1.3183898417423734e-16,3.3306690738754696e-15,-0.0009050088681443746
0,11,0.02954277535279442,0.03951902601481461,0.05570057372847421,-1.2922996006636822e-12,0.029542775352788,0.0395190260148147,0.0295427753527943,0.03931393106322,6.418476861114186e-15,9.020562075079397e-17,-2.3314683517128287e-15,-0.005189777488893821
0,12,0.02118674890719477,0.04006018619611098,0.056701988548253805,1.3749001936957939e-12,0.0211867489071985,0.040060186196111,0.0211867489071946,0.0401501331483603,3.729655473350135e-15,2.0816681711721685e-17,-5.551115123125783e-16,0.00224529541148355
0,13,0.021678083392952227,0.03945628300749862,0.056101032449623604,-4.973799150320701e-14,0.0216780833929455,0.0394562830074985,0.0216780833929513,0.0396468641536676,6.727257639838058e-15,1.249000902703301e-16,3.1086244689504383e-15,0.004830184995704867
0,14,0.053940641429589445,0.03965025376687815,0.05627119064140111,-9.396927680427325e-13,0.0539408115353869,0.0396502560912347,0.0539406414295896,0.0397628074841808,1.7010579745485588e-07,2.324356554450624e-09,-5.862147645085969e-08,0.002838604438950343
0,15,-0.028423210412036527,0.03955328437017634,0.05602536461977767,-7.460698725481052e-14,-0.0284232104120257,0.0395532843701762,-0.028423210412037,0.0396497975588876,1.082814393704723e-14,1.3877787807814457e-16,3.552713678800501e-15,0.0024400802676243227
0,16,0.05752141292754318,0.03949560596740677,0.05604144236152117,-1.4952483695651608e-12,0.0575214129250684,0.0394956059674066,0.0575214129275432,0.0394978353040906,2.4747842664041286e-12,1.6653345369377348e-16,4.218847493575595e-15,5.6445182429643026e-05
0,17,-0.011413218514293963,0.03969760570572939,0.0563152426297633,-3.694822225952521e-13,-0.0114132185142988,0.0396976057057292,-0.011413218514294,0.0398126840604496,4.838143774499315e-15,1.8735013540549517e-16,4.6629367034256575e-15,0.0028988739415030107
0,18,0.009899491915504032,0.04008868150448372,0.056459083921048564,-1.2096990076315706e-12,0.0098994919152719,0.0400886815044964,0.009899491915504,0.0399060605953128,2.3213202193783644e-13,1.2677359162438506e-14,-3.161915174132446e-13,-0.004555423185048202
0,19,0.0434885444006289,0.03994934794153702,0.056507251754183856,8.006928453596629e-13,0.0434885443941292,0.0399493479415355,0.0434885444006287,0.0399832997607418,6.499703553153324e-12,1.519617764955683e-15,3.7969627442180354e-14,0.000849871673900493
0,20,0.024745068641891892,0.039927753550316074,0.056397932367010115,1.184385922670117e-12,0.0247450686418898,0.0399277535503161,0.0247450686418914,0.0399191619265261,2.0920765120280294e-15,2.7755575615628914e-17,-6.661338147750939e-16,-0.00021517924315916925
0,21,0.04584626732809229,0.03982214129200166,0.056274036328329884,-9.654499422140361e-13,0.0458464237980324,0.0398221374655233,0.0458462673280922,0.0398034053934977,1.5646994010881654e-07,3.8264783563946025e-09,9.60892256873791e-08,-0.00047039343485311136
0,22,-0.01035518798741901,0.039750485182683475,0.05648748298215038,-9.476863738200336e-13,-0.0103555218711796,0.0397504892746547,-0.010355187987419,0.0399582782786356,3.338837605906808e-07,4.091971227138114e-09,-1.0294140528888107e-07,0.005227331984398731
0,23,-0.03754017458086148,0.0398332447125248,0.05646960274401971,-1.1723955140041653e-13,-0.0375401745807922,0.0398332447125251,-0.0375401745808615,0.0398847760583904,6.927791673660977e-14,2.983724378680108e-16,-7.438494264988549e-15,0.0012936768329370185
0,24,0.07356674258288154,0.03947298736655471,0.05610171620467502,2.2382096176443156e-13,0.0735671970037288,0.0394729933958121,0.0735667425828815,0.0396024230307819,4.5442084725677567e-07,6.029257391959586e-09,-1.527438603377007e-07,0.0032789414694740504
