uhr,se,sp,iter,beta_custom,beta_standard,se_custom,se_standard,cov_standard,se_ratio
1.0,1.0,1.0,1,-0.0172177026459465,-0.0172177026459064,0.0604644200647712,0.0604172957517733,-3.07783499042319e-07,1.00077998050743
1.0,1.0,1.0,2,0.0184939498569269,0.0184939498569086,0.0615538114776055,0.0614880077042651,1.07179179575296e-05,1.00107018873757
1.0,1.0,1.0,3,-0.0126657577032466,-0.012664204183989,0.0608729362805134,0.0608180989669142,7.53152428403833e-07,1.00090166109317
1.0,1.0,1.0,4,0.0573592773164966,0.0573592782593814,0.061656111087128,0.0616067150552394,-8.098956729316e-06,1.00080179623024
1.0,1.0,1.0,5,-0.028267969527287,-0.0282679695272796,0.060905013783522,0.0608512182494262,5.01209938351244e-06,1.00088405023997
1.0,1.0,1.0,6,-0.121021173480419,-0.121021173458003,0.0607064021768316,0.0606471238351995,7.00145427377221e-06,1.00097743038554
1.0,1.0,1.0,7,-0.0105416074526433,-0.0105416074526446,0.0607231158510712,0.0606915471566599,-5.10253492821493e-07,1.00052014977192
1.0,1.0,1.0,8,-0.0267749156900333,-0.0267751554476505,0.0611592727341012,0.0610938796692368,1.27571666782608e-06,1.0010703701454
1.0,1.0,1.0,9,0.143185167493344,0.143185182587115,0.0616263669228651,0.061580463036116,2.2367734890232e-06,1.00074542938598
1.0,1.0,1.0,10,-0.047991427955704,-0.047991427955684,0.0606324903284717,0.0605809236089285,5.10263794636222e-06,1.00085120391819
1.0,1.0,1.0,11,0.029396384077863,0.0293972722068494,0.0606221505094994,0.0605660690337475,1.0465952470949e-05,1.00092595535168
1.0,1.0,1.0,12,-0.134406565111647,-0.134406676800682,0.0610728645766827,0.0610222762744453,3.95847467335209e-06,1.0008290136869
1.0,1.0,1.0,13,-0.0301202347592428,-0.0301202347592422,0.061043779042909,0.0609904525728946,2.06420024390476e-06,1.00087434127416
1.0,1.0,1.0,14,0.0441267626266994,0.0441267626266775,0.0610442879541961,0.0609702056462909,8.07714006762538e-07,1.00121505753704
1.0,1.0,1.0,15,0.070891352056847,0.0708917219362297,0.0611122855666013,0.0610623218278552,-1.36027262491958e-05,1.00081824171192
1.0,1.0,1.0,16,-0.0506819151414691,-0.0506819151414509,0.0609031365598458,0.0608590760489646,-4.95043065811264e-06,1.00072397600722
1.0,1.0,1.0,17,-0.0048681230065127,-0.004868123006512,0.0607751609884488,0.0607142963841039,4.00511221466195e-06,1.0010024756601
1.0,1.0,1.0,18,0.0115592976797719,0.0115592976796901,0.061095900171878,0.0610439644482656,-1.14758375060347e-05,1.00085079211486
1.0,1.0,1.0,19,-0.165501546036064,-0.16550154594298,0.0610320974005047,0.0609825601444593,1.8156763820923e-06,1.00081231840592
1.0,1.0,1.0,20,-0.0044236099208218,-0.0044236099208147,0.0609047961854692,0.0608567330440818,7.58639620888916e-06,1.00078977524726
1.0,1.0,1.0,21,0.0094062748711042,0.0094060940228099,0.0606143155462357,0.0605786307735766,2.30084627058266e-05,1.00058906535528
1.0,1.0,1.0,22,-0.0136536917809858,-0.0136536917686128,0.0607744828028925,0.0607161358281342,1.17626435388987e-06,1.0009609797126
1.0,1.0,1.0,23,0.0628150378476408,0.0628146560406562,0.0606872201196544,0.0606316119612117,-2.64095671055615e-07,1.00091714794715
1.0,1.0,1.0,24,0.0390686356909654,0.0390686356909386,0.0611812020100352,0.0611244389221116,8.67524563489698e-06,1.00092864799947
1.0,1.0,1.0,25,-0.148001978143214,-0.148001725584123,0.0606119100116361,0.0605625512020022,5.87683738598403e-07,1.00081500545559
1.0,1.0,1.0,26,-0.0477811639485753,-0.0477811639485607,0.0612446364762922,0.061184437960573,-5.35589926801031e-06,1.00098388606198
1.0,1.0,1.0,27,0.0011508439975689,0.0011512548984716,0.0611297794797068,0.0610806878697002,1.12649530637103e-05,1.00080371737318
1.0,1.0,1.0,28,-0.0629938497911815,-0.0629939901332634,0.0616838478489655,0.0616405538334752,-3.75181221386209e-05,1.00070236253242
1.0,1.0,1.0,29,-0.0282222705892334,-0.0282219668889829,0.0609097219798371,0.0608608907399815,-1.01703577038991e-05,1.00080234185307
1.0,1.0,1.0,30,0.148022189401942,0.148022189360023,0.0612767830029655,0.0612321405935976,1.41864152438702e-05,1.00072906824643
1.0,1.0,1.0,31,-0.029446520634253,-0.0294460754905806,0.0611727837559603,0.0611219443376282,9.09943593393922e-06,1.00083177030579
1.0,1.0,1.0,32,0.0103821809990357,0.0103817543669901,0.0606968901702415,0.0606520344508883,3.04386955328391e-06,1.00073955836369
1.0,1.0,1.0,33,-0.0762415977471896,-0.0762415977465113,0.0608706842315349,0.0608206723139869,7.71208609097757e-06,1.00082228485226
1.0,1.0,1.0,34,-0.0459404777544082,-0.0459404777543989,0.0615498220189527,0.0615052580621591,2.71987172207336e-06,1.00072455523638
1.0,1.0,1.0,35,-0.0267639377028594,-0.0267639377028635,0.0613758934692643,0.0613047612568118,6.53413797383112e-07,1.00116030486041
1.0,1.0,1.0,36,-0.0419417364250866,-0.041941736425084,0.0610617864552426,0.0610148679614047,4.80160962113252e-06,1.00076896821063
1.0,1.0,1.0,37,0.0335743334387313,0.0335743334386205,0.0608225761989286,0.0608047879919241,-1.22023631343668e-05,1.00029254615618
